sent_id,token_id,text,lemma,pos,ent
0,0,>,>,NOUN,
0,1,XI,xi,NOUN,PERSON
0,2,:O,:o,NOUN,PERSON
0,3,?,?,NOUN,
1,0,EsN,esn,NOUN,
1,1,AFGxUA,afgxua,NOUN,PERSON
1,2,Rod,rod,NOUN,PERSON
1,3,lb,lb,NOUN,PERSON
1,4,H,h,NOUN,PERSON
1,5,~,~,NOUN,
1,6,JbT,jbt,NOUN,PERSON
1,7,>,>,NOUN,
1,8,Oc,oc,NOUN,
1,9,.,.,NOUN,
2,0,AHK,ahk,NOUN,
2,1,nNhN,nnhn,NOUN,
2,2,qX,qx,NOUN,
2,3,>,>,NOUN,
2,4,JE,je,NOUN,ORG
2,5,iM;wC,im;wc,NOUN,
2,6,99OD,99od,NOUN,ORG
2,7,9467,9467,NOUN,ORG
2,8,ISK,isk,NOUN,ORG
2,9,[,[,NOUN,
2,10,{,{,NOUN,
2,11,rmWO,rmwo,NOUN,PERSON
2,12,=,=,NOUN,
2,13,PxDe,pxde,NOUN,PERSON
2,14,n9WQH|E.,n9wqh|e.,NOUN,
2,15,g,g,NOUN,
2,16,~yUtS,~yuts,NOUN,
2,17,?,?,NOUN,
3,0,QG,qg,NOUN,PERSON
3,1,LuxOM,luxom,NOUN,PERSON
3,2,>,>,NOUN,
3,3,?,?,NOUN,
4,0,g]SpYcs,g]spycs,NOUN,
4,1,>,>,NOUN,
4,2,F?}O,f?}o,NOUN,
4,3,M,m,NOUN,
4,4,<,<,NOUN,
4,5,wzG.,wzg.,NOUN,
4,6,BWqb,bwqb,NOUN,ORG
4,7,/,/,NOUN,
4,8,nRbVGbV,nrbvgbv,NOUN,
4,9,EWmRiUBu,ewmriubu,NOUN,
4,10,.,.,NOUN,
5,0,97/06/2397,97/06/2397,NOUN,
5,1,.,.,NOUN,
6,0,OjhJ,ojhj,NOUN,PERSON
6,1,s,s,NOUN,PERSON
6,2,Qf,qf,NOUN,PERSON
6,3,[,[,NOUN,PERSON
6,4,RcI=@,rci=@,NOUN,PERSON
6,5,JG,jg,NOUN,PERSON
6,6,tsnNd,tsnnd,NOUN,
6,7,U^MN,u^mn,NOUN,
6,8,VDm{wT,vdm{wt,NOUN,PERSON
6,9,ut,ut,NOUN,
6,10,:,:,NOUN,
6,11,oXX,oxx,NOUN,
6,12,bpU,bpu,NOUN,
6,13,L9n,l9n,NOUN,PERSON
6,14,>,>,NOUN,
6,15,>,>,NOUN,
6,16,uy=,uy=,NOUN,
6,17,o|kvErxWC,o|kverxwc,NOUN,
6,18,:,:,NOUN,
6,19,m,m,NOUN,
6,20,TIf^W,tif^w,NOUN,
6,21,D,d,NOUN,
6,22,;,;,NOUN,
6,23,vMs,vms,NOUN,
6,24,<,<,NOUN,
6,25,stJl,stjl,NOUN,
6,26,2570,2570,NOUN,DATE
6,27,",",",",NOUN,
6,28,Bjc|=^o[~,bjc|=^o[~,NOUN,ORG
6,29,SC,sc,NOUN,ORG
6,30,9.5,9.5,NOUN,
6,31,@zg?Gjg,@zg?gjg,NOUN,
6,32,t,t,NOUN,
6,33,>,>,NOUN,
6,34,gg,gg,NOUN,
6,35,OAS,oas,NOUN,ORG
6,36,JcW,jcw,NOUN,
6,37,~,~,NOUN,
6,38,GvSU,gvsu,NOUN,PERSON
6,39,bf[yo,bf[yo,NOUN,PERSON
6,40,",",",",NOUN,
6,41,?,?,NOUN,
7,0,Ah,ah,NOUN,
7,1,erwy,erwy,NOUN,
7,2,|Hu,|hu,NOUN,
7,3,},},NOUN,
7,4,},},NOUN,
7,5,^rhAQsDCk,^rhaqsdck,NOUN,
7,6,O]BFNGKxLS,o]bfngkxls,NOUN,
7,7,{,{,NOUN,
7,8,;,;,NOUN,
7,9,^n,^n,NOUN,PERSON
7,10,~Iu,~iu,NOUN,
7,11,enq;^Q,enq;^q,NOUN,
7,12,A;V{cmd,a;v{cmd,NOUN,
7,13,(,(,NOUN,
7,14,bw|,bw|,NOUN,
7,15,),),NOUN,
7,16,qsINZVvh,qsinzvvh,NOUN,
7,17,],],NOUN,
7,18,?,?,NOUN,
8,0,Kf,kf,NOUN,
8,1,],],NOUN,
8,2,.,.,NOUN,
9,0,sNM,snm,NOUN,
9,1,},},NOUN,
9,2,],],NOUN,
9,3,P,p,NOUN,
9,4,OLMW,olmw,NOUN,
9,5,G,g,NOUN,
9,6,>,>,NOUN,
9,7,aIq,aiq,NOUN,
9,8,ZhPS=,zhps=,NOUN,PERSON
9,9,aeKhr,aekhr,NOUN,PERSON
9,10,~,~,NOUN,
9,11,M,m,NOUN,
9,12,},},NOUN,
9,13,410.6,410.6,NOUN,CARDINAL
9,14,xKsaL9,xksal9,NOUN,
9,15,~y,~y,NOUN,
9,16,c^u^KqdG,c^u^kqdg,NOUN,
9,17,",",",",NOUN,
9,18,7.0,7.0,NOUN,CARDINAL
9,19,JG,jg,NOUN,ORG
9,20,<,<,NOUN,ORG
9,21,lUrf,lurf,NOUN,ORG
9,22,Db@Q|,db@q|,NOUN,
9,23,UR,ur,NOUN,
9,24,;,;,NOUN,
9,25,C}rDz,c}rdz,NOUN,
9,26,k,k,NOUN,
9,27,Qwaz,qwaz,NOUN,
9,28,@gkKohj,@gkkohj,NOUN,
9,29,.,.,NOUN,
10,0,h:]eerD,h:]eerd,NOUN,
10,1,",",",",NOUN,
10,2,Tqn,tqn,NOUN,ORG
10,3,7426,7426,NOUN,ORG
10,4,nJ,nj,NOUN,ORG
10,5,D,d,NOUN,ORG
10,6,KSu|c,ksu|c,NOUN,ORG
10,7,",",",",NOUN,
10,8,AiD,aid,NOUN,ORG
10,9,9m[nO,9m[no,NOUN,ORG
10,10,",",",",NOUN,
10,11,tJRPi,tjrpi,NOUN,
10,12,^w,^w,NOUN,
10,13,>,>,NOUN,
10,14,xtU,xtu,NOUN,
10,15,<,<,NOUN,
10,16,9LZuH,9lzuh,NOUN,
10,17,],],NOUN,
10,18,nOwX,nowx,NOUN,
10,19,<,<,NOUN,
10,20,Hx,hx,NOUN,
10,21,Ag,ag,NOUN,
10,22,vpZ,vpz,NOUN,
10,23,uHhz;ZM@KatJf,uhhz;zm@katjf,NOUN,
10,24,M?[gnf,m?[gnf,NOUN,
10,25,?,?,NOUN,
11,0,^,^,NOUN,
11,1,^|BzQPEN-~ba[gE,^|bzqpen-~ba[ge,NOUN,
11,2,},},NOUN,
11,3,fK,fk,NOUN,
11,4,:,:,NOUN,
11,5,J{]hwmdMFTL,j{]hwmdmftl,NOUN,
11,6,",",",",NOUN,
11,7,yUQ|}Gns,yuq|}gns,NOUN,
11,8,112.0,112.0,NOUN,CARDINAL
11,9,vegJq,vegjq,NOUN,
11,10,{,{,NOUN,
11,11,",",",",NOUN,
11,12,52.4,52.4,NOUN,
11,13,<,<,NOUN,
11,14,HUIKVI,huikvi,NOUN,
11,15,SICoGB,sicogb,NOUN,
11,16,;,;,NOUN,
11,17,vp,vp,NOUN,
11,18,>,>,NOUN,
11,19,RF=,rf=,NOUN,
